,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),166,12,5,19,8,4,1,1,4,1
11H(JOHN THE BAPTIST),14,90,4,0,7,4,1,0,7,3
11H(JEROME),1,2,61,1,4,0,0,5,1,1
11HH(CATHERINE),21,5,0,31,4,1,1,0,3,5
11H(PETER),4,4,1,0,46,0,5,0,0,1
11H(JOHN),1,8,1,1,2,11,4,1,1,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),3,1,2,0,0,0,0,28,4,0
11H(FRANCIS),2,1,0,0,0,0,0,1,25,2
11H(JOSEPH),3,2,2,0,5,0,0,3,3,9
