class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),218,87.37%,79.36%,83.17%,75.83%
11H(JOHN THE BAPTIST),129,80.34%,72.87%,76.42%,63.59%
11H(JEROME),77,60.67%,70.13%,65.06%,45.87%
11HH(CATHERINE),76,73.02%,60.53%,66.19%,48.52%
11H(PETER),60,66.67%,70.00%,68.29%,49.26%
11H(JOHN),33,41.18%,42.42%,41.79%,20.21%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),37,81.25%,70.27%,75.36%,58.68%
11H(FRANCIS),30,45.95%,56.67%,50.75%,27.91%
11H(JOSEPH),33,54.05%,60.61%,57.14%,34.64%
Macro,-,59.05%,58.28%,58.42%,42.45%
Micro,-,70.13%,70.13%,70.13%,52.17%
