,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),186,5,8,6,2,7,0,3,3,1
11H(JOHN THE BAPTIST),4,115,2,0,1,0,0,0,7,1
11H(JEROME),0,2,71,0,0,0,0,1,2,0
11HH(CATHERINE),8,2,1,54,4,0,0,0,2,0
11H(PETER),1,1,2,0,48,4,3,0,1,1
11H(JOHN),0,2,4,0,1,20,2,0,2,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),0,0,3,0,0,0,0,32,3,0
11H(FRANCIS),0,1,3,0,0,0,0,1,25,1
11H(JOSEPH),2,0,5,1,1,1,1,0,1,15
