class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),221,98.12%,94.57%,96.31%,94.54%
11H(JOHN THE BAPTIST),130,93.55%,89.23%,91.34%,85.51%
11H(JEROME),76,87.06%,97.37%,91.93%,85.06%
11HH(CATHERINE),71,90.48%,80.28%,85.07%,74.68%
11H(PETER),61,83.61%,83.61%,83.61%,71.36%
11H(JOHN),31,65.62%,67.74%,66.67%,45.91%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),38,96.97%,84.21%,90.14%,82.53%
11H(FRANCIS),31,73.17%,96.77%,83.33%,70.96%
11H(JOSEPH),27,95.45%,77.78%,85.71%,75.12%
Macro,-,78.40%,77.16%,77.41%,68.57%
Micro,-,89.07%,89.07%,89.07%,80.42%
