,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),131,7,14,13,10,13,1,4,17,5
11H(JOHN THE BAPTIST),6,87,9,0,8,9,4,0,0,6
11H(JEROME),19,3,21,16,2,1,0,2,3,8
11HH(CATHERINE),16,5,11,21,1,2,0,7,7,3
11H(PETER),4,10,2,0,26,3,4,9,0,2
11H(JOHN),6,0,11,6,4,4,0,0,1,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),2,2,14,1,1,3,0,8,5,0
11H(FRANCIS),1,8,8,2,0,2,0,0,1,7
11H(JOSEPH),4,3,3,1,1,6,0,2,2,10
