class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),215,47.62%,60.47%,53.28%,41.12%
11H(JOHN THE BAPTIST),129,52.29%,44.19%,47.90%,33.91%
11H(JEROME),75,22.95%,18.67%,20.59%,13.38%
11HH(CATHERINE),73,27.66%,17.81%,21.67%,13.72%
11H(PETER),60,34.21%,21.67%,26.53%,14.30%
11H(JOHN),33,3.33%,3.03%,3.17%,4.79%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),36,0.00%,0.00%,0.00%,5.28%
11H(FRANCIS),29,1.41%,3.45%,2.00%,4.15%
11H(JOSEPH),32,20.00%,15.62%,17.54%,7.08%
Macro,-,20.95%,18.49%,19.27%,13.78%
Micro,-,34.31%,34.31%,34.31%,18.33%
