,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),184,9,1,22,1,2,0,0,1,1
11H(JOHN THE BAPTIST),30,80,0,0,4,6,3,0,4,3
11H(JEROME),3,6,54,1,3,5,1,1,1,1
11HH(CATHERINE),40,3,0,22,2,0,0,0,3,1
11H(PETER),7,2,0,0,29,4,14,0,2,3
11H(JOHN),4,7,1,0,1,9,7,0,0,2
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),7,4,3,0,0,1,2,3,18,0
11H(FRANCIS),5,1,0,0,0,0,0,0,23,2
11H(JOSEPH),12,2,1,0,3,1,1,1,2,4
