class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),218,58.78%,66.06%,62.20%,49.37%
11H(JOHN THE BAPTIST),129,71.58%,52.71%,60.71%,46.42%
11H(JEROME),78,70.31%,57.69%,63.38%,45.27%
11HH(CATHERINE),76,27.27%,23.68%,25.35%,14.72%
11H(PETER),64,60.47%,40.62%,48.60%,29.98%
11H(JOHN),35,26.32%,28.57%,27.40%,11.08%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),38,33.33%,15.79%,21.43%,9.82%
11H(FRANCIS),30,27.27%,40.00%,32.43%,13.47%
11H(JOSEPH),34,18.18%,29.41%,22.47%,8.77%
Macro,-,39.35%,35.45%,36.40%,22.89%
Micro,-,48.29%,48.29%,48.29%,28.49%
