class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),214,67.54%,60.28%,63.70%,53.27%
11H(JOHN THE BAPTIST),129,67.20%,65.12%,66.14%,50.41%
11H(JEROME),74,19.05%,21.62%,20.25%,12.69%
11HH(CATHERINE),72,32.14%,25.00%,28.12%,16.01%
11H(PETER),60,49.06%,43.33%,46.02%,26.28%
11H(JOHN),31,4.76%,6.45%,5.48%,4.59%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),36,20.00%,19.44%,19.72%,8.17%
11H(FRANCIS),29,0.00%,0.00%,0.00%,4.28%
11H(JOSEPH),32,22.73%,31.25%,26.32%,10.35%
Macro,-,28.25%,27.25%,27.58%,18.60%
Micro,-,43.13%,43.13%,43.13%,24.29%
