class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),221,89.44%,72.85%,80.30%,73.91%
11H(JOHN THE BAPTIST),130,77.78%,64.62%,70.59%,56.96%
11H(JEROME),76,72.83%,88.16%,79.76%,65.51%
11HH(CATHERINE),71,57.50%,64.79%,60.93%,40.90%
11H(PETER),61,73.58%,63.93%,68.42%,50.25%
11H(JOHN),31,28.17%,64.52%,39.22%,19.78%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),38,69.70%,60.53%,64.79%,44.37%
11H(FRANCIS),31,66.67%,83.87%,74.29%,56.64%
11H(JOSEPH),27,66.67%,51.85%,58.33%,36.46%
Macro,-,60.23%,61.51%,59.66%,44.48%
Micro,-,69.97%,69.97%,69.97%,51.96%
