,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),120,10,16,61,1,4,1,1,3,1
11H(JOHN THE BAPTIST),5,68,11,19,2,4,2,5,8,5
11H(JEROME),0,2,68,2,1,1,1,2,1,0
11HH(CATHERINE),7,1,4,58,0,3,1,0,0,2
11H(PETER),2,0,11,5,29,1,4,6,2,4
11H(JOHN),5,6,3,2,1,15,2,1,0,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),0,1,24,3,0,0,0,6,3,1
11H(FRANCIS),2,1,2,3,1,0,0,1,16,4
11H(JOSEPH),1,0,4,5,3,1,1,2,3,14
