class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),176,93.65%,67.05%,78.15%,85.54%
11H(JOHN THE BAPTIST),131,69.03%,59.54%,63.93%,59.66%
11H(JEROME),76,62.04%,88.16%,72.83%,83.31%
11HH(CATHERINE),75,42.55%,80.00%,55.56%,43.88%
11H(PETER),67,65.22%,44.78%,53.10%,46.09%
11H(JOHN),51,55.81%,47.06%,51.06%,48.20%
11H(PAUL),30,59.26%,53.33%,56.14%,31.66%
11H(ANTONY ABBOT),38,21.74%,26.32%,23.81%,12.26%
11H(FRANCIS),39,71.05%,69.23%,70.13%,63.13%
11H(JOSEPH),35,46.67%,40.00%,43.08%,16.52%
Macro,-,58.70%,57.55%,56.78%,49.02%
Micro,-,61.84%,61.84%,61.84%,51.95%
