,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),118,14,3,31,2,3,1,3,0,1
11H(JOHN THE BAPTIST),1,78,4,23,1,5,0,5,8,6
11H(JEROME),0,2,67,2,1,0,0,3,0,1
11HH(CATHERINE),1,1,1,60,1,3,1,4,0,3
11H(PETER),1,2,5,7,30,3,6,7,2,4
11H(JOHN),4,6,3,8,1,24,2,3,0,0
11H(PAUL),0,1,3,1,4,3,16,2,0,0
11H(ANTONY ABBOT),0,6,17,4,0,0,0,10,1,0
11H(FRANCIS),0,1,1,3,2,1,0,3,27,1
11H(JOSEPH),1,2,4,2,4,1,1,6,0,14
