,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),147,13,5,29,2,8,0,11,1,2
11H(JOHN THE BAPTIST),5,85,3,13,0,5,1,12,0,5
11H(JEROME),0,2,65,1,0,0,1,9,0,0
11HH(CATHERINE),3,5,2,58,1,1,0,2,1,3
11H(PETER),0,6,6,4,24,2,13,4,1,4
11H(JOHN),1,8,1,1,1,17,6,0,1,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),1,2,12,1,0,0,0,19,2,1
11H(FRANCIS),1,2,0,1,0,0,0,1,23,2
11H(JOSEPH),1,3,5,1,1,0,2,3,0,18
