,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),14,0,0,0,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,45,0,2,4,2,0,0,6,40
11H(PAUL),1,2,16,1,0,5,0,1,22,4
11H(FRANCIS),34,0,0,53,0,0,1,1,8,1
11HH(MARY MAGDALENE),0,4,1,1,77,1,0,1,0,5
11H(JEROME),1,6,1,3,1,73,0,0,21,12
11H(DOMINIC),11,0,0,2,0,0,11,0,5,0
11F(MARY),121,10,16,64,258,15,25,474,102,104
11H(PETER),1,9,5,2,1,21,0,0,70,10
11H(SEBASTIAN),0,0,0,0,0,0,0,0,1,55
